scene_id,im_id,obj_id,score,R,t,time
2,4,1,1.0,0.883794 0.467709 0.021185 0.402412 -0.735740 -0.544988 -0.239290 0.490126 -0.838326,59.220016 -52.745499 1079.291870, 1.000000
2,4,5,1.0,0.953145 0.302065 0.018480 0.274249 -0.836320 -0.474779 -0.127954 0.457584 -0.879943,38.574936 103.317230 926.559509, 1.000000
2,4,6,1.0,0.314755 -0.944543 -0.094304 -0.923315 -0.281578 -0.261443 0.220385 0.169362 -0.960657,11.323589 -252.573502 1185.564697, 1.000000
2,4,8,1.0,0.439029 0.898449 0.044942 0.794919 -0.364028 -0.487314 -0.421058 0.249334 -0.873185,5.581326 -31.464069 995.136597, 1.000000
2,4,9,1.0,-0.975070 -0.220014 0.029488 -0.208300 0.860953 -0.464116 0.076723 -0.458679 -0.885303,-31.191946 189.164474 938.882812, 1.000000
2,4,10,1.0,-0.008710 0.995443 0.094959 0.880000 0.052729 -0.472040 -0.474896 0.079451 -0.876449,278.574982 -88.095604 1133.442139, 1.000000
2,4,11,1.0,0.249836 0.966179 0.066223 0.831473 -0.178945 -0.526171 -0.496466 0.186496 -0.847890,-107.398735 -89.442558 1053.821655, 1.000000
2,4,12,1.0,-0.467242 0.883007 0.045261 0.782109 0.436651 -0.444629 -0.412360 -0.172342 -0.894602,-159.722000 171.903000 945.880005, 1.000000
2,5,1,1.0,0.829857 0.556418 0.045058 0.515948 -0.733678 -0.442466 -0.213124 0.390388 -0.895793,55.489223 -95.478256 1029.224365, 1.000000
2,5,5,1.0,0.915673 0.400584 0.033837 0.383981 -0.846570 -0.368694 -0.119043 0.350583 -0.928965,13.808624 73.740105 896.044617, 1.000000
2,5,6,1.0,0.413273 -0.904881 -0.102566 -0.904651 -0.394975 -0.160476 0.104701 0.159106 -0.981751,31.702450 -309.833405 1112.921631, 1.000000
2,5,8,1.0,0.341772 0.938804 0.061647 0.878225 -0.294770 -0.379102 -0.337410 0.183441 -0.924352,-3.032251 -70.563034 949.433411, 1.000000
2,5,9,1.0,-0.945928 -0.321500 0.043522 -0.315330 0.879526 -0.356417 0.076309 -0.350862 -0.933331,-63.695251 149.984604 919.897156, 1.000000
2,5,10,1.0,-0.113889 0.987414 0.109735 0.922026 0.146184 -0.358467 -0.369997 0.060353 -0.927071,279.102081 -113.791832 1073.499878, 1.000000
2,5,11,1.0,0.147257 0.985365 0.087612 0.903230 -0.097803 -0.418138 -0.403402 0.140687 -0.904236,-107.442314 -146.127731 1003.825012, 1.000000
2,5,12,1.0,-0.493054 0.864323 0.099629 0.788048 0.492188 -0.369875 -0.368715 -0.103854 -0.923769,-188.832001 119.677002 925.573975, 1.000000
2,6,1,1.0,0.823829 0.562488 0.072157 0.527454 -0.713279 -0.461831 -0.208292 0.418482 -0.884170,28.688143 -61.819241 1072.206543, 1.000000
2,6,5,1.0,0.910251 0.409745 0.060183 0.399415 -0.830148 -0.389075 -0.109457 0.378180 -0.919268,-13.538213 103.443100 934.314392, 1.000000
2,6,6,1.0,0.428634 -0.900075 -0.079147 -0.893567 -0.409273 -0.184890 0.134021 0.149974 -0.979621,7.376047 -274.638977 1160.369507, 1.000000
2,6,8,1.0,0.331422 0.940407 0.088090 0.876951 -0.271647 -0.398817 -0.350784 0.209135 -0.913854,-28.651871 -39.910530 990.694214, 1.000000
2,6,9,1.0,-0.940955 -0.331332 0.069713 -0.332378 0.864666 -0.376710 0.064536 -0.377631 -0.923722,-92.993156 178.645874 954.819946, 1.000000
2,6,10,1.0,-0.124240 0.982914 0.135811 0.910866 0.167264 -0.377291 -0.393560 0.076830 -0.916082,251.656128 -74.635841 1121.394897, 1.000000
2,6,11,1.0,0.137856 0.983980 0.114393 0.896543 -0.074816 -0.436855 -0.421248 0.162760 -0.892317,-132.663910 -116.287659 1044.712402, 1.000000
2,6,12,1.0,-0.500660 0.856493 0.125864 0.769387 0.506891 -0.388821 -0.396807 -0.097826 -0.912720,-217.960007 146.020996 958.763000, 1.000000
2,7,1,1.0,0.838109 0.538077 0.091332 0.515788 -0.726199 -0.454821 -0.178393 0.428249 -0.886030,10.580766 -45.950634 1100.108643, 1.000000
2,7,5,1.0,0.919443 0.384757 0.081592 0.385451 -0.840177 -0.381560 -0.078252 0.382258 -0.920766,-24.807442 121.238686 962.615295, 1.000000
2,7,6,1.0,0.409973 -0.910652 -0.052554 -0.901655 -0.395845 -0.174577 0.138174 0.118959 -0.983295,-16.798710 -259.192902 1185.533081, 1.000000
2,7,8,1.0,0.355904 0.929187 0.109163 0.874590 -0.288910 -0.391806 -0.332201 0.234603 -0.914613,-43.917007 -22.359587 1017.129211, 1.000000
2,7,9,1.0,-0.947697 -0.305851 0.091451 -0.317511 0.873401 -0.369312 0.033081 -0.379025 -0.924813,-103.624420 197.540619 981.454895, 1.000000
2,7,10,1.0,-0.097657 0.982715 0.157270 0.916349 0.150442 -0.371044 -0.388291 0.107878 -0.915201,231.730225 -62.865517 1155.833984, 1.000000
2,7,11,1.0,0.164890 0.977297 0.134190 0.897993 -0.092401 -0.430466 -0.408245 0.191458 -0.892665,-150.724686 -97.516434 1067.264282, 1.000000
2,7,12,1.0,-0.476035 0.867095 0.147042 0.781086 0.493681 -0.382440 -0.404188 -0.067201 -0.912250,-229.313004 166.714005 981.617004, 1.000000
2,8,1,1.0,0.895560 0.435410 0.093196 0.437728 -0.822554 -0.363412 -0.081578 0.366212 -0.927090,-24.877790 -15.640179 1097.186279, 1.000000
2,8,5,1.0,0.957273 0.273945 0.093033 0.289235 -0.913505 -0.286197 0.006584 0.300866 -0.953672,-35.069286 168.309723 978.158752, 1.000000
2,8,6,1.0,0.306266 -0.951890 -0.015309 -0.950564 -0.304872 -0.060291 0.052725 0.033025 -0.998116,-78.869415 -232.622818 1156.538086, 1.000000
2,8,8,1.0,0.462351 0.879806 0.119011 0.861438 -0.412068 -0.299991 -0.214685 0.240908 -0.947516,-71.926758 22.591984 1015.108154, 1.000000
2,8,9,1.0,-0.975789 -0.192333 0.104314 -0.214133 0.937392 -0.274730 -0.044942 -0.290410 -0.955863,-106.510056 250.248367 1002.060608, 1.000000
2,8,10,1.0,0.019375 0.985432 0.168962 0.958164 0.029967 -0.284650 -0.285567 0.167407 -0.943623,189.881439 -62.470303 1160.304321, 1.000000
2,8,11,1.0,0.279324 0.950295 0.138644 0.913598 -0.218457 -0.343294 -0.295906 0.222531 -0.929023,-188.559998 -45.472698 1051.630005, 1.000000
2,8,12,1.0,-0.369471 0.915851 0.157463 0.867429 0.400685 -0.295116 -0.333364 0.027548 -0.942440,-234.335999 232.438995 993.955994, 1.000000
2,9,1,1.0,0.860867 0.506308 0.053413 0.498244 -0.816279 -0.292766 -0.104632 0.278618 -0.954822,-3.763572 -15.472464 1067.078491, 1.000000
2,9,5,1.0,0.936893 0.346551 0.046947 0.348309 -0.912636 -0.214087 -0.031345 0.216921 -0.975714,-32.588604 175.138702 962.457947, 1.000000
2,9,6,1.0,0.364642 -0.928007 -0.077224 -0.930579 -0.366234 0.006986 -0.034760 0.069320 -0.997043,-40.839260 -238.983124 1113.849854, 1.000000
2,9,8,1.0,0.395600 0.916510 0.074042 0.901674 -0.370827 -0.226590 -0.180048 0.156173 -0.972172,-58.274612 25.197140 991.008484, 1.000000
2,9,9,1.0,-0.962289 -0.265982 0.057363 -0.272096 0.940889 -0.201804 -0.000296 -0.209798 -0.977762,-107.017677 250.557312 996.536682, 1.000000
2,9,10,1.0,-0.056009 0.990806 0.123149 0.974682 0.081001 -0.208410 -0.216469 0.108357 -0.970257,217.065308 -52.762928 1113.365112, 1.000000
2,9,11,1.0,0.204876 0.974089 0.097369 0.947519 -0.172329 -0.269719 -0.245920 0.147498 -0.958086,-168.036591 -52.464787 1029.620117, 1.000000
2,9,12,1.0,-0.441119 0.890431 0.112390 0.862908 0.455217 -0.219642 -0.246730 0.000093 -0.969127,-234.070007 225.794006 994.744995, 1.000000
2,10,1,1.0,0.857291 0.511458 0.061306 0.501086 -0.800433 -0.329377 -0.119390 0.313060 -0.942340,0.422888 -26.250101 1076.801025, 1.000000
2,10,5,1.0,0.934136 0.352862 0.054308 0.354781 -0.900483 -0.251632 -0.039886 0.254317 -0.966327,-29.382624 159.876373 964.651306, 1.000000
2,10,6,1.0,0.372541 -0.925320 -0.071569 -0.928089 -0.371133 -0.032626 0.003632 0.078580 -0.996956,-35.064869 -248.070587 1132.077759, 1.000000
2,10,8,1.0,0.389132 0.918646 0.081485 0.897287 -0.356628 -0.263757 -0.213038 0.175502 -0.962153,-53.987148 10.951340 998.905396, 1.000000
2,10,9,1.0,-0.959982 -0.272571 0.064634 -0.280082 0.929677 -0.239350 0.005152 -0.247870 -0.968797,-104.628685 235.932449 995.351929, 1.000000
2,10,10,1.0,-0.062851 0.989464 0.130427 0.964970 0.093603 -0.245098 -0.254724 0.110453 -0.960685,221.284958 -59.822887 1125.702148, 1.000000
2,10,11,1.0,0.198415 0.974625 0.105088 0.938899 -0.158138 -0.306102 -0.281681 0.159381 -0.946265,-163.320572 -66.074455 1039.932007, 1.000000
2,10,12,1.0,-0.408404 0.907658 0.097382 0.870840 0.419379 -0.256631 -0.273757 -0.020005 -0.961649,-232.186996 213.955994 993.096008, 1.000000
2,11,1,1.0,0.729703 0.683336 0.029664 0.572537 -0.586510 -0.573116 -0.374197 0.435138 -0.819090,74.582832 0.459296 1087.580566, 1.000000
2,11,5,1.0,0.840556 0.541760 0.005607 0.469162 -0.722655 -0.507656 -0.270968 0.429328 -0.861574,-1.165151 139.381104 935.685913, 1.000000
2,11,6,1.0,0.541478 -0.824998 -0.162188 -0.817886 -0.472094 -0.329141 0.194971 0.310865 -0.930305,87.763855 -198.736038 1204.485229, 1.000000
2,11,8,1.0,0.187558 0.982618 0.034877 0.847040 -0.143401 -0.513679 -0.499278 0.125668 -0.858407,6.641245 4.701755 1011.566956, 1.000000
2,11,9,1.0,-0.883499 -0.468289 0.013101 -0.412609 0.764597 -0.495155 0.221856 -0.442867 -0.868725,-86.145355 208.373627 955.870422, 1.000000
2,11,10,1.0,-0.270896 0.959340 0.079255 0.828620 0.274299 -0.488006 -0.489904 -0.066528 -0.869234,301.522034 17.206938 1110.309082, 1.000000
2,11,11,1.0,-0.013429 0.997776 0.067587 0.836895 0.048218 -0.545438 -0.547422 0.049222 -0.835515,-81.364128 -73.281509 1087.353638, 1.000000
2,11,12,1.0,-0.592261 0.804321 0.049090 0.680401 0.531804 -0.504326 -0.431719 -0.265280 -0.862181,-207.460007 168.317001 976.288025, 1.000000
2,12,1,1.0,0.706701 0.707369 0.022295 0.543082 -0.521834 -0.658029 -0.453788 0.477081 -0.752830,85.329391 -7.647810 1110.174927, 1.000000
2,12,5,1.0,0.822462 0.568865 -0.004322 0.453797 -0.660633 -0.598072 -0.343068 0.489912 -0.801466,2.613825 112.385353 946.287292, 1.000000
2,12,6,1.0,0.564896 -0.805844 -0.177857 -0.780757 -0.452061 -0.431507 0.267321 0.382606 -0.884464,106.024681 -192.650482 1247.524536, 1.000000
2,12,8,1.0,0.155409 0.988504 0.025149 0.791369 -0.109037 -0.603123 -0.592887 0.113422 -0.798471,15.422084 -13.063869 1036.041504, 1.000000
2,12,9,1.0,-0.867915 -0.496742 0.002700 -0.403795 0.702329 -0.586274 0.289326 -0.509917 -0.810130,-83.399773 181.434097 961.218811, 1.000000
2,12,10,1.0,-0.302119 0.950796 0.068638 0.764830 0.284745 -0.577890 -0.569000 -0.122096 -0.813224,312.321442 16.046629 1124.723145, 1.000000
2,12,11,1.0,-0.046435 0.997321 0.059146 0.771998 0.073406 -0.631540 -0.634119 0.016320 -0.773186,-68.834152 -84.108032 1122.201538, 1.000000
2,12,12,1.0,-0.618423 0.784948 0.039044 0.617358 0.515942 -0.593951 -0.486334 -0.343194 -0.803623,-203.401001 141.501999 988.567993, 1.000000
2,13,1,1.0,0.755702 0.653296 -0.049102 0.398584 -0.517974 -0.757022 -0.519936 0.552445 -0.651735,132.656998 -3.023460 1099.430054, 1.000000
2,13,5,1.0,0.862405 0.501459 -0.069756 0.314622 -0.638756 -0.702183 -0.396663 0.583598 -0.708610,61.652977 100.313797 919.460876, 1.000000
2,13,6,1.0,0.484012 -0.845471 -0.225907 -0.788219 -0.308990 -0.532326 0.380254 0.435700 -0.815906,135.199280 -167.800156 1261.792114, 1.000000
2,13,8,1.0,0.231759 0.972904 -0.040936 0.679315 -0.191666 -0.709725 -0.697677 0.136439 -0.704670,62.138836 -11.775737 1026.199463, 1.000000
2,13,9,1.0,-0.902839 -0.425583 -0.061619 -0.268396 0.669648 -0.692508 0.335978 -0.608675 -0.718797,-16.799011 179.157761 923.696045, 1.000000
2,13,10,1.0,-0.225950 0.974126 0.004811 0.703041 0.166485 -0.691389 -0.674302 -0.152838 -0.722467,360.961273 -0.682282 1112.472900, 1.000000
2,13,11,1.0,0.028759 0.999689 -0.009864 0.674890 -0.026696 -0.737571 -0.737524 0.014540 -0.675315,-28.417034 -60.946693 1120.813477, 1.000000
2,13,12,1.0,-0.555144 0.831411 -0.026209 0.601686 0.379606 -0.702836 -0.574360 -0.405927 -0.710948,-139.483002 155.095993 954.956970, 1.000000
2,14,1,1.0,0.770537 0.632970 -0.076904 0.314974 -0.482747 -0.817308 -0.554393 0.605469 -0.571266,152.626648 17.227289 1092.109497, 1.000000
2,14,5,1.0,0.873917 0.476687 -0.095441 0.240139 -0.593981 -0.767839 -0.422698 0.648084 -0.633538,85.693489 104.201126 902.202942, 1.000000
2,14,6,1.0,0.453818 -0.856816 -0.245029 -0.762689 -0.231181 -0.604146 0.460983 0.461034 -0.758338,148.857925 -130.074158 1270.455444, 1.000000
2,14,8,1.0,0.257630 0.964925 -0.066927 0.595366 -0.212777 -0.776006 -0.762298 0.159815 -0.628714,81.890213 3.666422 1019.828186, 1.000000
2,14,9,1.0,-0.912540 -0.399686 -0.086939 -0.198885 0.619305 -0.759565 0.357423 -0.675830 -0.644621,10.248125 185.928558 898.002075, 1.000000
2,14,10,1.0,-0.198888 0.979807 -0.020511 0.638366 0.113642 -0.761299 -0.743596 -0.164507 -0.648078,380.847565 12.394797 1105.906372, 1.000000
2,14,11,1.0,0.054640 0.997975 -0.036945 0.594447 -0.062239 -0.801842 -0.802428 0.021836 -0.596525,-10.522740 -32.175312 1118.545654, 1.000000
2,14,12,1.0,-0.531731 0.845388 -0.051948 0.560072 0.304943 -0.770346 -0.635359 -0.438691 -0.635594,-112.946999 169.522003 930.684021, 1.000000
2,15,1,1.0,0.786241 0.609269 -0.104444 0.217514 -0.430874 -0.875946 -0.578619 0.665903 -0.471234,145.780731 58.113922 1080.822021, 1.000000
2,15,5,1.0,0.885665 0.448471 -0.120587 0.155020 -0.530273 -0.833568 -0.437763 0.719542 -0.539146,83.672470 124.354225 881.162964, 1.000000
2,15,6,1.0,0.420429 -0.868510 -0.262778 -0.719047 -0.142219 -0.680347 0.553498 0.474968 -0.684239,134.981186 -66.688927 1275.312988, 1.000000
2,15,8,1.0,0.286161 0.954725 -0.092448 0.490353 -0.228530 -0.842173 -0.824377 0.195368 -0.533050,75.101547 38.734283 1009.821960, 1.000000
2,15,9,1.0,-0.922177 -0.370342 -0.111689 -0.120392 0.549194 -0.826998 0.367604 -0.749177 -0.551030,11.495057 207.791199 866.407776, 1.000000
2,15,10,1.0,-0.168464 0.984664 -0.045355 0.552471 0.056214 -0.831636 -0.816332 -0.165158 -0.553467,373.533966 46.346180 1097.806396, 1.000000
2,15,11,1.0,0.083588 0.994613 -0.063730 0.492330 -0.096822 -0.865113 -0.866525 0.040921 -0.497671,-19.355532 18.398100 1110.986328, 1.000000
2,15,12,1.0,-0.570515 0.819664 -0.052992 0.502659 0.297388 -0.811806 -0.649601 -0.489757 -0.581641,-112.021004 196.574997 904.604004, 1.000000
2,16,1,1.0,0.783828 0.619200 -0.049981 0.249108 -0.387026 -0.887919 -0.569076 0.683440 -0.457550,136.101639 6.621290 1122.060913, 1.000000
2,16,5,1.0,0.883894 0.462921 -0.067125 0.194291 -0.493874 -0.847583 -0.425504 0.736105 -0.526453,74.135269 66.175980 920.262939, 1.000000
2,16,6,1.0,0.447763 -0.868094 -0.214581 -0.686588 -0.179987 -0.704504 0.572937 0.462762 -0.676561,128.437729 -115.340645 1318.493530, 1.000000
2,16,8,1.0,0.274530 0.961809 -0.038685 0.491061 -0.174545 -0.854588 -0.827905 0.215297 -0.519737,67.801498 -17.635284 1050.235840, 1.000000
2,16,9,1.0,-0.920929 -0.385382 -0.058376 -0.162804 0.516399 -0.840749 0.354149 -0.764753 -0.538299,-2.051227 145.430542 902.845764, 1.000000
2,16,10,1.0,-0.182801 0.983116 0.008143 0.529216 0.105375 -0.841918 -0.828563 -0.149594 -0.539543,363.823334 7.176046 1143.061646, 1.000000
2,16,11,1.0,0.072908 0.997447 -0.009431 0.481643 -0.043490 -0.875391 -0.873469 0.059264 -0.483487,-27.228588 -41.251995 1150.143311, 1.000000
2,16,12,1.0,-0.534743 0.844039 -0.042571 0.475354 0.258744 -0.840982 -0.698750 -0.469913 -0.539543,-128.352005 127.358002 939.179016, 1.000000
2,17,1,1.0,0.804807 0.589905 -0.067748 0.220929 -0.403425 -0.888079 -0.551148 0.699677 -0.454947,119.206886 -11.809788 1153.258911, 1.000000
2,17,5,1.0,0.899599 0.429043 -0.081933 0.163620 -0.504922 -0.847548 -0.404993 0.749022 -0.524408,64.023621 48.721378 949.789612, 1.000000
2,17,6,1.0,0.411553 -0.884237 -0.221068 -0.697845 -0.149651 -0.700530 0.586334 0.442560 -0.678596,102.926170 -132.497528 1349.953247, 1.000000
2,17,8,1.0,0.309909 0.950260 -0.053903 0.477897 -0.204391 -0.855434 -0.823107 0.239008 -0.516983,51.888760 -34.204445 1079.918213, 1.000000
2,17,9,1.0,-0.933887 -0.350155 -0.072688 -0.131306 0.524797 -0.841058 0.332642 -0.775895 -0.536069,-9.123941 130.303543 930.224243, 1.000000
2,17,10,1.0,-0.145803 0.989293 -0.006231 0.530766 0.072906 -0.844377 -0.834884 -0.126420 -0.535713,346.262360 -18.490618 1179.709473, 1.000000
2,17,11,1.0,0.109230 0.993824 -0.026208 0.474758 -0.075318 -0.876990 -0.873451 0.083334 -0.479956,-46.208324 -54.256832 1177.615723, 1.000000
2,17,12,1.0,-0.502295 0.862918 -0.056874 0.488910 0.229106 -0.841807 -0.713323 -0.450611 -0.536932,-136.886993 116.137001 963.776978, 1.000000
2,18,1,1.0,0.841844 0.537619 -0.050544 0.094882 -0.239452 -0.966389 -0.531585 0.808650 -0.252566,235.893204 74.490166 1183.978394, 1.000000
2,18,5,1.0,0.983996 0.167845 -0.061805 0.011250 -0.402999 -0.915232 -0.178517 0.899808 -0.398398,206.453995 85.688499 970.370972, 1.000000
2,18,8,1.0,0.369256 0.929820 -0.032252 0.285510 -0.146308 -0.948167 -0.885475 0.340474 -0.319193,173.162598 36.485653 1113.037231, 1.000000
2,18,9,1.0,-0.732537 -0.677630 -0.065146 -0.221499 0.327742 -0.918453 0.643713 -0.658350 -0.390168,156.311996 160.046997 929.314026, 1.000000
2,18,10,1.0,-0.083951 0.996329 0.016683 0.334229 0.043926 -0.941468 -0.938746 -0.073461 -0.336689,460.641449 73.919670 1226.243164, 1.000000
2,18,11,1.0,0.172237 0.985183 -0.007320 0.271266 -0.054576 -0.961043 -0.947097 0.163521 -0.276588,68.669540 38.335701 1206.030273, 1.000000
2,18,12,1.0,-0.400780 0.914040 -0.062681 0.338136 0.083982 -0.937357 -0.851509 -0.396861 -0.342727,-41.622898 157.492996 960.859009, 1.000000
2,19,1,1.0,0.837268 0.545287 -0.044027 0.098970 -0.230162 -0.968234 -0.538030 0.806211 -0.246649,218.177689 114.091293 1156.354614, 1.000000
2,19,5,1.0,0.982593 0.177573 -0.056743 0.018603 -0.396324 -0.918023 -0.185496 0.900906 -0.392690,187.152267 123.798248 942.898682, 1.000000
2,19,8,1.0,0.360602 0.933396 -0.026357 0.283504 -0.136396 -0.950244 -0.889677 0.334759 -0.313507,155.280914 75.142197 1086.075928, 1.000000
2,19,9,1.0,-0.726099 -0.684996 -0.059999 -0.223997 0.318126 -0.921224 0.650112 -0.655439 -0.384418,136.089478 197.486984 901.768921, 1.000000
2,19,10,1.0,-0.093366 0.995380 0.022396 0.328047 0.051992 -0.943230 -0.940037 -0.080719 -0.331385,443.212524 115.682411 1197.039917, 1.000000
2,19,11,1.0,0.163287 0.986733 -0.001018 0.267223 -0.045224 -0.962660 -0.949828 0.156898 -0.271005,51.427876 76.640930 1179.789551, 1.000000
2,19,12,1.0,-0.409601 0.910494 -0.057041 0.329759 0.089468 -0.939831 -0.850598 -0.403758 -0.336888,-61.391701 193.589996 934.640991, 1.000000
2,20,1,1.0,0.828068 0.559177 -0.043783 0.107052 -0.234217 -0.966399 -0.550574 0.795456 -0.253783,228.500381 106.433746 1131.363281, 1.000000
2,20,5,1.0,0.979392 0.193759 -0.059065 0.024494 -0.402782 -0.915069 -0.201083 0.894684 -0.399187,194.003952 117.723778 918.518982, 1.000000
2,20,8,1.0,0.345012 0.939242 -0.027269 0.292283 -0.134916 -0.947792 -0.893012 0.318616 -0.320767,164.651169 67.772026 1061.788452, 1.000000
2,20,9,1.0,-0.714569 -0.696824 -0.062172 -0.232481 0.320336 -0.918351 0.659836 -0.641750 -0.390891,141.966721 191.512772 878.815125, 1.000000
2,20,10,1.0,-0.109897 0.993717 0.021159 0.335200 0.057094 -0.940416 -0.935716 -0.096257 -0.339368,454.151367 108.703148 1168.443604, 1.000000
2,20,11,1.0,0.146827 0.989316 -0.001196 0.275605 -0.042074 -0.960436 -0.950119 0.140669 -0.278780,62.313343 68.050011 1157.165649, 1.000000
2,20,12,1.0,-0.424657 0.903484 -0.058370 0.334775 0.096795 -0.937327 -0.841202 -0.417575 -0.343567,-54.782799 186.574005 914.715027, 1.000000
2,21,1,1.0,0.827059 0.560826 -0.041707 0.097535 -0.216113 -0.971611 -0.553848 0.799410 -0.233416,240.883286 97.284225 1128.936035, 1.000000
2,21,5,1.0,0.979058 0.195964 -0.057312 0.022694 -0.383463 -0.923376 -0.202916 0.902657 -0.379843,206.073563 104.025902 915.950012, 1.000000
2,21,8,1.0,0.343083 0.940003 -0.025330 0.274355 -0.125888 -0.954370 -0.899420 0.320065 -0.300798,177.037704 57.015282 1060.275391, 1.000000
2,21,9,1.0,-0.713101 -0.698482 -0.060401 -0.220366 0.305094 -0.926492 0.665557 -0.647352 -0.371475,153.798904 176.837830 874.781128, 1.000000
