scene_id,im_id,obj_id,score,R,t,time
59,132,2,1.0,0.528027 0.847133 -0.059618 0.341313 -0.275979 -0.898521 -0.777620 0.454095 -0.434862,-65.061081 -95.979820 1004.846497, 1.000000
59,132,4,1.0,0.006349 0.999466 -0.032074 0.485338 -0.031123 -0.873772 -0.874303 -0.010019 -0.485276,-73.591278 55.653152 848.596924, 1.000000
59,132,6,1.0,0.267750 -0.963429 0.010706 -0.470910 -0.140549 -0.870913 0.840567 0.228145 -0.491320,48.529148 44.165756 933.608582, 1.000000
59,132,9,1.0,-0.336331 0.941335 -0.027736 0.475745 0.144414 -0.867646 -0.812741 -0.305011 -0.496407,-62.759708 18.032808 934.751099, 1.000000
59,132,15,1.0,0.875358 0.000238 0.483476 -0.234372 -0.874436 0.424772 0.422870 -0.485141 -0.765388,-6.810357 -62.947830 978.996460, 1.000000
59,132,18,1.0,0.932949 -0.104923 -0.344380 -0.348577 -0.502423 -0.791243 -0.090005 0.858232 -0.505309,15.437898 106.792900 839.117615, 1.000000
59,164,2,1.0,0.468983 0.881843 -0.049076 0.344472 -0.233798 -0.909218 -0.813261 0.409503 -0.413417,-59.820141 -113.258408 1070.870239, 1.000000
59,164,4,1.0,-0.062608 0.997714 -0.025447 0.466452 0.006711 -0.884520 -0.882327 -0.067248 -0.465806,-83.194878 34.569942 912.504761, 1.000000
59,164,6,1.0,0.333557 -0.942581 0.016772 -0.442331 -0.172192 -0.880166 0.832515 0.286166 -0.474369,43.936062 29.553671 990.510437, 1.000000
59,164,9,1.0,-0.400574 0.916000 -0.021996 0.445148 0.173572 -0.878474 -0.800864 -0.361685 -0.477284,-65.995811 -0.763244 998.591370, 1.000000
59,164,15,1.0,0.906586 0.006821 0.421966 -0.191824 -0.883952 0.426418 0.375906 -0.467528 -0.800070,-4.480083 -78.593979 1041.065308, 1.000000
59,164,18,1.0,0.939235 -0.035977 -0.341383 -0.314679 -0.487613 -0.814377 -0.137164 0.872318 -0.469305,3.074465 88.845154 896.912476, 1.000000
59,242,2,1.0,0.255116 0.966198 -0.037137 0.343729 -0.126524 -0.930507 -0.903751 0.224621 -0.364388,69.765800 -48.599586 1050.238892, 1.000000
59,242,4,1.0,-0.289163 0.956889 -0.027372 0.410638 0.098161 -0.906499 -0.864731 -0.273367 -0.421319,-0.633761 87.670959 895.469727, 1.000000
59,242,6,1.0,0.540279 -0.841407 0.011532 -0.363498 -0.245723 -0.898604 0.758925 0.481305 -0.438609,139.528458 98.959976 945.464233, 1.000000
59,242,9,1.0,-0.599372 0.800016 -0.026978 0.361599 0.240533 -0.900772 -0.714143 -0.549652 -0.433455,37.314854 58.779415 977.203064, 1.000000
59,242,15,1.0,0.979071 0.003631 0.203487 -0.084235 -0.902951 0.421408 0.185268 -0.429730 -0.883747,113.959305 -10.458458 1008.469604, 1.000000
59,242,18,1.0,0.919234 0.193359 -0.342960 -0.230609 -0.441601 -0.867069 -0.319107 0.876128 -0.361345,74.517876 149.011017 860.527527, 1.000000
59,274,2,1.0,0.119915 0.992783 -0.001782 0.354171 -0.044456 -0.934124 -0.927461 0.111384 -0.356946,94.855553 -47.361832 1046.698608, 1.000000
59,274,4,1.0,-0.419895 0.907573 -0.000664 0.376572 0.173558 -0.909984 -0.825762 -0.382348 -0.414643,-3.947292 81.065765 901.015259, 1.000000
59,274,6,1.0,0.652373 -0.757081 0.035200 -0.310071 -0.308989 -0.899101 0.691568 0.575634 -0.436325,139.625977 104.338051 934.443787, 1.000000
59,274,9,1.0,-0.705548 0.708659 -0.002148 0.303789 0.299715 -0.904369 -0.640246 -0.638728 -0.426746,45.429646 56.231655 977.828979, 1.000000
59,274,15,1.0,0.997491 0.028762 0.064687 -0.001661 -0.903990 0.427552 0.070774 -0.426588 -0.901674,130.631287 -6.154365 1000.066772, 1.000000
59,274,18,1.0,0.892227 0.328935 -0.309408 -0.157647 -0.415177 -0.895978 -0.423178 0.848193 -0.318577,61.340984 148.004486 857.564392, 1.000000
59,320,2,1.0,0.000160 0.999439 0.033494 0.360567 0.031183 -0.932212 -0.932733 0.012227 -0.360360,101.431572 -50.738377 1028.573120, 1.000000
59,320,4,1.0,-0.527035 0.849413 0.027052 0.342140 0.241210 -0.908162 -0.777930 -0.469377 -0.417744,-20.770409 69.560379 894.132874, 1.000000
59,320,6,1.0,0.739350 -0.670673 0.059661 -0.258438 -0.364485 -0.894629 0.621748 0.646024 -0.442809,123.236656 103.717049 913.306213, 1.000000
59,320,9,1.0,-0.786543 0.617071 0.023954 0.248234 0.351450 -0.902698 -0.565448 -0.704063 -0.429608,37.720863 48.682503 965.533447, 1.000000
59,320,15,1.0,0.996843 0.054609 -0.057629 0.074138 -0.899974 0.429594 -0.028405 -0.432510 -0.901181,129.183212 -7.020320 978.863281, 1.000000
59,320,18,1.0,0.855195 0.441933 -0.270807 -0.090278 -0.387492 -0.917443 -0.510383 0.809040 -0.291485,34.631866 141.179977 844.812012, 1.000000
59,422,2,1.0,-0.120511 0.992710 0.001879 0.398413 0.050100 -0.915837 -0.909254 -0.109619 -0.401547,157.691422 -66.487953 932.578064, 1.000000
59,422,4,1.0,-0.624155 0.781208 -0.011963 0.363403 0.276723 -0.889586 -0.691642 -0.559587 -0.456612,18.076473 56.816879 819.516663, 1.000000
59,422,6,1.0,0.814276 -0.580226 0.017094 -0.269257 -0.403629 -0.874405 0.514252 0.707403 -0.484896,162.848053 92.955299 822.262085, 1.000000
59,422,9,1.0,-0.853981 0.520040 -0.016584 0.255838 0.391943 -0.883701 -0.453061 -0.758906 -0.467758,85.252846 34.173470 882.204651, 1.000000
59,422,15,1.0,0.984490 0.013434 -0.174925 0.094625 -0.880265 0.464952 -0.147734 -0.474293 -0.867883,178.446289 -20.238226 881.757996, 1.000000
59,422,18,1.0,0.786590 0.544217 -0.291727 -0.052632 -0.411640 -0.909826 -0.615228 0.731014 -0.295149,65.916832 131.461594 766.878418, 1.000000
59,455,2,1.0,-0.211942 0.977213 0.011684 0.393973 0.096375 -0.914055 -0.894352 -0.189123 -0.405421,133.140137 -63.975388 906.437500, 1.000000
59,455,4,1.0,-0.694176 0.719764 -0.007765 0.335212 0.313710 -0.888380 -0.636988 -0.619294 -0.459044,-20.708538 52.905155 805.695984, 1.000000
59,455,6,1.0,0.864772 -0.501837 0.018176 -0.232021 -0.431398 -0.871815 0.445350 0.749703 -0.489497,121.986710 95.728111 796.944214, 1.000000
59,455,9,1.0,-0.898734 0.438285 -0.013539 0.216665 0.417016 -0.882697 -0.381228 -0.796242 -0.469748,52.292683 33.298618 862.630859, 1.000000
59,455,15,1.0,0.963888 0.015660 -0.265846 0.140536 -0.877858 0.457838 -0.226204 -0.478666 -0.848358,147.557693 -16.722136 854.363098, 1.000000
59,455,18,1.0,0.735831 0.619998 -0.272316 -0.014940 -0.387181 -0.921883 -0.677000 0.682419 -0.275637,19.218296 129.784683 749.778992, 1.000000
59,492,2,1.0,-0.341752 0.939526 0.022265 0.373169 0.157408 -0.914313 -0.862525 -0.304159 -0.404396,143.394882 -50.031029 902.311035, 1.000000
59,492,4,1.0,-0.785157 0.619276 -0.005037 0.285489 0.354719 -0.890321 -0.549567 -0.700479 -0.455306,-28.553558 56.030689 820.678345, 1.000000
59,492,6,1.0,0.924742 -0.380258 0.015976 -0.172959 -0.457269 -0.872347 0.339022 0.803933 -0.488625,109.029427 107.841270 795.009033, 1.000000
59,492,9,1.0,-0.949777 0.312682 -0.012398 0.155919 0.438514 -0.885096 -0.271317 -0.842576 -0.465243,51.811642 41.548618 868.499451, 1.000000
59,492,15,1.0,0.919068 0.015161 -0.393805 0.200358 -0.878461 0.433778 -0.339366 -0.477574 -0.810403,148.441284 -2.325854 848.914124, 1.000000
59,492,18,1.0,0.649512 0.720413 -0.243184 0.027367 -0.341774 -0.939384 -0.759858 0.603486 -0.241703,-0.598644 134.906830 760.442139, 1.000000
59,510,2,1.0,-0.393982 0.918679 0.028395 0.358820 0.182179 -0.915456 -0.846183 -0.350485 -0.401416,131.408417 -40.444157 894.117981, 1.000000
59,510,4,1.0,-0.818882 0.573957 -0.002034 0.260354 0.368291 -0.892512 -0.511515 -0.731393 -0.451019,-47.267437 60.300510 820.601196, 1.000000
59,510,6,1.0,0.944753 -0.327351 0.016806 -0.145058 -0.463522 -0.874132 0.293937 0.823401 -0.485399,87.369591 115.826843 788.012512, 1.000000
59,510,9,1.0,-0.965952 0.258526 -0.010017 0.127679 0.442667 -0.887550 -0.225020 -0.858609 -0.460604,35.719143 48.340405 864.479919, 1.000000
59,510,15,1.0,0.895313 0.016706 -0.445123 0.224349 -0.880207 0.418216 -0.384814 -0.474297 -0.791809,132.481247 7.100301 840.351196, 1.000000
59,510,18,1.0,0.610530 0.758476 -0.227960 0.041610 -0.318153 -0.947127 -0.790899 0.568764 -0.225802,-24.541826 139.611771 758.757812, 1.000000
59,514,2,1.0,-0.400244 0.915991 0.027666 0.364037 0.186627 -0.912495 -0.841000 -0.355149 -0.408152,128.952835 -45.659004 889.261292, 1.000000
59,514,4,1.0,-0.822744 0.568403 -0.003134 0.262278 0.374734 -0.889261 -0.504284 -0.732457 -0.457389,-50.407696 55.231422 817.635742, 1.000000
59,514,6,1.0,0.946952 -0.321005 0.015443 -0.145160 -0.470099 -0.870595 0.286724 0.822169 -0.491758,83.898430 111.274429 784.569397, 1.000000
59,514,9,1.0,-0.967665 0.251994 -0.011190 0.127244 0.449351 -0.884247 -0.217797 -0.857077 -0.466886,32.888416 43.132927 860.885559, 1.000000
59,514,15,1.0,0.892314 0.015428 -0.451152 0.228993 -0.876750 0.422934 -0.389022 -0.480700 -0.785868,129.575974 2.271493 835.831299, 1.000000
59,514,18,1.0,0.605263 0.762833 -0.227470 0.048565 -0.320613 -0.945965 -0.794543 0.561510 -0.231103,-28.250776 135.031494 756.216309, 1.000000
59,515,2,1.0,-0.402711 0.914974 0.025439 0.365812 0.186359 -0.911840 -0.839050 -0.357902 -0.409757,130.831390 -46.545486 888.122192, 1.000000
59,515,4,1.0,-0.824178 0.566304 -0.005504 0.263888 0.375419 -0.888495 -0.501092 -0.733731 -0.458853,-48.672401 54.632214 817.264893, 1.000000
59,515,6,1.0,0.947768 -0.318697 0.012976 -0.146526 -0.471166 -0.869789 0.283312 0.822457 -0.493253,85.575241 110.604164 783.842407, 1.000000
59,515,9,1.0,-0.968267 0.249550 -0.013586 0.128514 0.450541 -0.883458 -0.214346 -0.857169 -0.468314,34.756447 42.383625 860.215576, 1.000000
59,515,15,1.0,0.891224 0.012992 -0.453378 0.228803 -0.875963 0.424664 -0.391625 -0.482205 -0.783651,131.321060 1.473261 834.770081, 1.000000
59,515,18,1.0,0.602648 0.764404 -0.229135 0.049320 -0.322263 -0.945365 -0.796483 0.558421 -0.231911,-26.645699 134.513580 755.904236, 1.000000
59,523,2,1.0,-0.420474 0.906615 0.035364 0.362115 0.203426 -0.909665 -0.831910 -0.369685 -0.413834,135.262573 -46.120495 882.692322, 1.000000
59,523,4,1.0,-0.835422 0.549598 0.003350 0.251657 0.387938 -0.886663 -0.488609 -0.739896 -0.462402,-46.908325 52.237335 814.730408, 1.000000
59,523,6,1.0,0.953963 -0.299186 0.021029 -0.131343 -0.479767 -0.867509 0.269636 0.824810 -0.496976,85.887192 110.634560 779.695496, 1.000000
59,523,9,1.0,-0.973195 0.229929 -0.004948 0.112713 0.458094 -0.881729 -0.200470 -0.858652 -0.471730,37.303822 41.254906 856.478088, 1.000000
59,523,15,1.0,0.881678 0.021304 -0.471370 0.245587 -0.873724 0.419873 -0.402902 -0.485955 -0.775577,134.192932 2.107134 829.537415, 1.000000
59,523,18,1.0,0.590643 0.777454 -0.216116 0.062758 -0.311272 -0.948247 -0.804489 0.546513 -0.232642,-27.101917 132.723419 753.403198, 1.000000
59,525,2,1.0,-0.426928 0.903535 0.036826 0.359078 0.206762 -0.910117 -0.829936 -0.375332 -0.412713,137.777039 -42.180996 882.456726, 1.000000
59,525,4,1.0,-0.839364 0.543550 0.004428 0.247352 0.389195 -0.887324 -0.484028 -0.743694 -0.461125,-45.212452 55.294598 815.429871, 1.000000
59,525,6,1.0,0.956093 -0.292250 0.021821 -0.126855 -0.479824 -0.868146 0.264184 0.827260 -0.495830,87.121918 114.208542 779.525940, 1.000000
59,525,9,1.0,-0.974836 0.222888 -0.003946 0.108245 0.457804 -0.882439 -0.194878 -0.860660 -0.470411,39.291000 44.734936 856.695007, 1.000000
59,525,15,1.0,0.878222 0.022187 -0.477738 0.248767 -0.874343 0.416701 -0.408462 -0.484802 -0.773386,136.186584 5.962943 829.239136, 1.000000
59,525,18,1.0,0.585609 0.781996 -0.213412 0.064099 -0.307128 -0.949507 -0.808055 0.542360 -0.229982,-26.114185 135.774048 753.869812, 1.000000
59,530,2,1.0,-0.436499 0.898891 0.038276 0.353838 0.210627 -0.911282 -0.827204 -0.384230 -0.410000,135.021210 -38.469803 881.799500, 1.000000
59,530,4,1.0,-0.845129 0.534536 0.005309 0.240938 0.389764 -0.888838 -0.477185 -0.749904 -0.458190,-49.124100 57.736687 816.117737, 1.000000
59,530,6,1.0,0.959164 -0.281972 0.022276 -0.120523 -0.478679 -0.869678 0.255887 0.831479 -0.493116,82.539642 117.280426 778.814331, 1.000000
59,530,9,1.0,-0.977170 0.212437 -0.003176 0.102041 0.456153 -0.884032 -0.186351 -0.864173 -0.467416,35.809872 47.797195 856.646545, 1.000000
59,530,15,1.0,0.873037 0.022778 -0.487121 0.252375 -0.875836 0.411362 -0.417268 -0.482071 -0.770386,132.672012 9.484176 828.438599, 1.000000
59,530,18,1.0,0.577866 0.788635 -0.210062 0.064696 -0.300842 -0.951478 -0.813564 0.536236 -0.224868,-31.046400 138.114914 754.118835, 1.000000
59,535,2,1.0,-0.439360 0.897743 0.031942 0.355176 0.206266 -0.911759 -0.825113 -0.389246 -0.409482,128.656113 -38.428101 882.890686, 1.000000
59,535,4,1.0,-0.846598 0.532230 -0.001183 0.244392 0.386769 -0.889203 -0.472803 -0.753088 -0.457511,-55.404926 58.559811 818.128601, 1.000000
59,535,6,1.0,0.959978 -0.279634 0.015681 -0.124663 -0.476763 -0.870147 0.250798 0.833368 -0.492543,76.322861 117.479012 780.067688, 1.000000
59,535,9,1.0,-0.977692 0.209821 -0.009696 0.106316 0.454527 -0.884365 -0.181151 -0.865667 -0.466695,29.701052 48.267349 858.205933, 1.000000
59,535,15,1.0,0.871900 0.016215 -0.489414 0.248105 -0.876298 0.412971 -0.422176 -0.481496 -0.768068,126.235207 9.495182 829.505493, 1.000000
59,535,18,1.0,0.573746 0.790155 -0.215570 0.061460 -0.303995 -0.950689 -0.816724 0.532206 -0.222980,-37.299667 138.808014 755.969604, 1.000000
59,545,2,1.0,-0.452613 0.891358 0.024960 0.354960 0.205778 -0.911953 -0.818013 -0.403902 -0.409534,148.933594 -39.194763 889.217712, 1.000000
